42  2000
   0.1026977622119155E-02   0.2344274156363703E-09   0.9790023354938509E-03   0.2355658614913733E-09   0.1015383771692112E-02   0.2364252326925543E-09   0.1209797183447001E-02   0.2346730136174760E-09   0.1770764052654866E-02   0.2284477720602160E-09   0.2375487939537862E-02   0.2116396456762107E-09   0.2623054989870569E-02   0.1821290597411634E-09   0.2715177947556648E-02   0.1395083341146096E-09   0.2429180998489062E-02   0.8644767413742996E-10   0.1574953441189316E-02   0.3867068791419964E-10   0.3792371954999443E-04   0.1026977622119189E-02   0.2344274125815926E-09   0.9790023354938695E-03   0.2355658531154365E-09   0.1015383771692137E-02   0.2364252361686007E-09   0.1209797183446996E-02   0.2346730072095201E-09   0.1770764052654867E-02   0.2284477774665940E-09   0.2375487939537868E-02   0.2116396548587030E-09   0.2623054989870588E-02   0.1821290553549616E-09   0.2715177947556660E-02   0.1395083363665031E-09   0.2429180998489055E-02   0.8644767100083019E-10   0.1574953441189285E-02   0.3867069166008818E-10   0.3792371955000109E-04
   0.1188337578767379E-02   0.2384987935421343E-09   0.1119883020246852E-02   0.2397273231800480E-09   0.1144310513640418E-02   0.2396106057546270E-09   0.1302449244104909E-02   0.2361091916864189E-09   0.1711298300091685E-02   0.2300655322877865E-09   0.2211348145883549E-02   0.2136943061432570E-09   0.2472546601030510E-02   0.1814298818482878E-09   0.2547811363632021E-02   0.1363467692529374E-09   0.2264147921625549E-02   0.8519861303051365E-10   0.1437965103607189E-02   0.3791771225254077E-10   0.3073755704999446E-04   0.1188337578767380E-02   0.2384987939479009E-09   0.1119883020246850E-02   0.2397273127805726E-09   0.1144310513640443E-02   0.2396106095092765E-09   0.1302449244104914E-02   0.2361091864515288E-09   0.1711298300091675E-02   0.2300655353773594E-09   0.2211348145883532E-02   0.2136943168507349E-09   0.2472546601030530E-02   0.1814298765676232E-09   0.2547811363632029E-02   0.1363467714315142E-09   0.2264147921625515E-02   0.8519860894079789E-10   0.1437965103607160E-02   0.3791771683423875E-10   0.3073755705000108E-04
   0.1347552811152211E-02   0.2427010106552448E-09   0.1262226477321891E-02   0.2438153171020294E-09   0.1275364495525621E-02   0.2426100170019664E-09   0.1399063888527181E-02   0.2373976934748655E-09   0.1653269676689980E-02   0.2311111554571896E-09   0.2043440556127198E-02   0.2148724806976303E-09   0.2319072586808437E-02   0.1800213734706594E-09   0.2374746308343633E-02   0.1328506059363308E-09   0.2090511858421525E-02   0.8416096850531418E-10   0.1291790919278991E-02   0.3767375690565763E-10   0.2333825704999445E-04   0.1347552811152179E-02   0.2427010148514804E-09   0.1262226477321865E-02   0.2438153066292375E-09   0.1275364495525633E-02   0.2426100205879876E-09   0.1399063888527191E-02   0.2373976902561825E-09   0.1653269676689966E-02   0.2311111555994346E-09   0.2043440556127166E-02   0.2148724908992235E-09   0.2319072586808447E-02   0.1800213680140349E-09   0.2374746308343634E-02   0.1328506076970029E-09   0.2090511858421485E-02   0.8416096423963856E-10   0.1291790919278982E-02   0.3767376148735564E-10   0.2333825705000111E-04
   0.1504092541284056E-02   0.2470202766918845E-09   0.1406117071432593E-02   0.2477765343344109E-09   0.1408174003111418E-02   0.2453901737839586E-09   0.1497749284364024E-02   0.2386176910169369E-09   0.1597383458260123E-02   0.2316040288427963E-09   0.1873723726358641E-02   0.2150278152067183E-09   0.2162105968033393E-02   0.1779318442656803E-09   0.2196282032025107E-02   0.1292648102692204E-09   0.1908722397791190E-02   0.8324763489990980E-10   0.1138185395006834E-02   0.3790792670564401E-10   0.1562881954999442E-04   0.1504092541284014E-02   0.2470202842680161E-09   0.1406117071432560E-02   0.2477765256945346E-09   0.1408174003111413E-02   0.2453901767467885E-09   0.1497749284364033E-02   0.2386176904669788E-09   0.1597383458260114E-02   0.2316040258764167E-09   0.1873723726358612E-02   0.2150278229668680E-09   0.2162105968033392E-02   0.1779318393955888E-09   0.2196282032025104E-02   0.1292648114873495E-09   0.1908722397791166E-02   0.8324763121343547E-10   0.1138185395006853E-02   0.3790793064215581E-10   0.1562881955000112E-04
   0.1657558505954822E-02   0.2514166559000656E-09   0.1551576472404677E-02   0.2515656673339724E-09   0.1542368741871071E-02   0.2479305788566389E-09   0.1596609519724820E-02   0.2398142143524575E-09   0.1544281679439033E-02   0.2315644393285331E-09   0.1704191674333890E-02   0.2140580452554593E-09   0.2001116337307513E-02   0.1752034189922450E-09   0.2012704639840782E-02   0.1258142211337072E-09   0.1719284224118163E-02   0.8237818923006250E-10   0.9790042367138823E-03   0.3854444314398882E-10   0.7562832049994439E-05   0.1657558505954799E-02   0.2514166657123540E-09   0.1551576472404659E-02   0.2515656620153390E-09   0.1542368741871053E-02   0.2479305807637095E-09   0.1596609519724825E-02   0.2398142167278323E-09   0.1544281679439037E-02   0.2315644336201121E-09   0.1704191674333878E-02   0.2140580491371599E-09   0.2001116337307505E-02   0.1752034154198577E-09   0.2012704639840779E-02   0.1258142218606149E-09   0.1719284224118164E-02   0.8237818673864907E-10   0.9790042367139207E-03   0.3854444570947987E-10   0.7562832050001151E-05
   0.1807698083331983E-02   0.2558235309025406E-09   0.1698550850415571E-02   0.2551470633002139E-09   0.1677562183583604E-02   0.2502256871962719E-09   0.1693808459066032E-02   0.2409932310581538E-09   0.1494524466984412E-02   0.2310084139122470E-09   0.1536812960771843E-02   0.2119193826555538E-09   0.1835622201081718E-02   0.1718939506785382E-09   0.1824277950044107E-02   0.1226774191940923E-09   0.1522774715212071E-02   0.8149534626079750E-10   0.8161532005017407E-03   0.3946671209480242E-10  -0.8512304500055016E-06   0.1807698083331994E-02   0.2558235412500402E-09   0.1698550850415582E-02   0.2551470621093060E-09   0.1677562183583584E-02   0.2502256878716233E-09   0.1693808459066032E-02   0.2409932359482885E-09   0.1494524466984427E-02   0.2310084065175438E-09   0.1536812960771855E-02   0.2119193820722724E-09   0.1835622201081708E-02   0.1718939489170713E-09   0.1824277950044105E-02   0.1226774195104270E-09   0.1522774715212094E-02   0.8149534529436974E-10   0.8161532005017772E-03   0.3946671248278994E-10  -0.8512304499988341E-06
   0.1954410488424146E-02   0.2601509500622694E-09   0.1846902461252573E-02   0.2584947094167204E-09   0.1813334180478090E-02   0.2522838988416500E-09   0.1787630183805814E-02   0.2421215044973074E-09   0.1448574481264067E-02   0.2299440580538943E-09   0.1373470056137570E-02   0.2086352063239455E-09   0.1665241040423434E-02   0.1680779113162901E-09   0.1631236953266238E-02   0.1199675890896280E-09   0.1319859699383789E-02   0.8057437430293637E-10   0.6515372952410524E-03   0.4052696018439250E-10  -0.9564505450005488E-05   0.1954410488424183E-02   0.2601509589581000E-09   0.1846902461252610E-02   0.2584947123828647E-09   0.1813334180478077E-02   0.2522838982119656E-09   0.1787630183805810E-02   0.2421215110224028E-09   0.1448574481264084E-02   0.2299440505198895E-09   0.1373470056137600E-02   0.2086352015616170E-09   0.1665241040423425E-02   0.1680779117543217E-09   0.1631236953266238E-02   0.1199675889513997E-09   0.1319859699383818E-02   0.8057437497880085E-10   0.6515372952410653E-03   0.4052695813826832E-10  -0.9564505449998835E-05
   0.2097745577939927E-02   0.2642924981952320E-09   0.1996405713939444E-02   0.2615906746091077E-09   0.1949215204793439E-02   0.2541234863026436E-09   0.1876533602261449E-02   0.2431310066003083E-09   0.1406784953098948E-02   0.2283702320026713E-09   0.1215901437784092E-02   0.2042979704064361E-09   0.1489734470121751E-02   0.1638456194262243E-09   0.1433785099672011E-02   0.1177229722912643E-09   0.1111305983522465E-02   0.7962396845066556E-10   0.4870119690054642E-03   0.4156088670662943E-10  -0.1851649295000554E-04   0.2097745577939963E-02   0.2642925037624881E-09   0.1996405713939484E-02   0.2615906809918064E-09   0.1949215204793438E-02   0.2541234842139586E-09   0.1876533602261441E-02   0.2431310137119367E-09   0.1406784953098955E-02   0.2283702257443757E-09   0.1215901437784123E-02   0.2042979625428147E-09   0.1489734470121747E-02   0.1638456221590660E-09   0.1433785099672011E-02   0.1177229716324880E-09   0.1111305983522482E-02   0.7962397082747554E-10   0.4870119690054432E-03   0.4156088275427319E-10  -0.1851649294999880E-04
   0.2237895177230011E-02   0.2681347878833415E-09   0.2146747582273783E-02   0.2644223230223209E-09   0.2084673499321735E-02   0.2557660452087843E-09   0.1959199078469497E-02   0.2439271307334552E-09   0.1369391641665581E-02   0.2262780349892856E-09   0.1065648756121075E-02   0.1990640119068780E-09   0.1309046132070731E-02   0.1593004846949475E-09   0.1232096393955205E-02   0.1159079466741739E-09   0.8979894552139923E-03   0.7867875570236781E-10   0.3243376290723373E-03   0.4240579608341464E-10  -0.2765968045000558E-04   0.2237895177230018E-02   0.2681347887799870E-09   0.2146747582273801E-02   0.2644223314505174E-09   0.2084673499321742E-02   0.2557660416537673E-09   0.1959199078469491E-02   0.2439271372218924E-09   0.1369391641665572E-02   0.2262780311357749E-09   0.1065648756121092E-02   0.1990640026575726E-09   0.1309046132070730E-02   0.1593004893340212E-09   0.1232096393955204E-02   0.1159079454875180E-09   0.8979894552139918E-03   0.7867875956017341E-10   0.3243376290722904E-03   0.4240579116327906E-10  -0.2765968044999875E-04
   0.2375177212739844E-02   0.2715682562989068E-09   0.2297532013937920E-02   0.2669787553200738E-09   0.2219106276116414E-02   0.2572284607289227E-09   0.2034565287197052E-02   0.2443995558579290E-09   0.1336508870366552E-02   0.2236550920998822E-09   0.9240111969740502E-03   0.1931417520345992E-09   0.1123330341144958E-02   0.1545543431758556E-09   0.1026322945117740E-02   0.1144240868426660E-09   0.6808978277841276E-03   0.7778524007713351E-10   0.1651387231296602E-03   0.4291987004662593E-10  -0.3696506795000557E-04   0.2375177212739813E-02   0.2715682520187149E-09   0.2297532013937905E-02   0.2669787641367766E-09   0.2219106276116424E-02   0.2572284560814889E-09   0.2034565287197050E-02   0.2443995604987872E-09   0.1336508870366531E-02   0.2236550914136493E-09   0.9240111969740450E-03   0.1931417432691834E-09   0.1123330341144959E-02   0.1545543489953269E-09   0.1026322945117737E-02   0.1144240851794520E-09   0.6808978277841153E-03   0.7778524482940184E-10   0.1651387231296111E-03   0.4291986515581701E-10  -0.3696506794999872E-04
   0.2510013284560390E-02   0.2744977297624698E-09   0.2448287815900408E-02   0.2692470081348622E-09   0.2351835883082652E-02   0.2585146419364622E-09   0.2101854936778873E-02   0.2444343951665718E-09   0.1308129629032104E-02   0.2204921278879283E-09   0.7920088604651066E-03   0.1867745451675038E-09   0.9329699895359719E-03   0.1497213355128985E-09   0.8166082193436732E-03   0.1131290456885271E-09   0.4611274221436464E-03   0.7698428071308514E-10   0.1086862850177048E-04   0.4299977791564344E-10  -0.4640755545000556E-04   0.2510013284560341E-02   0.2744977207889881E-09   0.2448287815900369E-02   0.2692470157930548E-09   0.2351835883082662E-02   0.2585146368784564E-09   0.2101854936778877E-02   0.2444343971167100E-09   0.1308129629032082E-02   0.2204921305376015E-09   0.7920088604650842E-03   0.1867745383889683E-09   0.9329699895359752E-03   0.1497213416109730E-09   0.8166082193436725E-03   0.1131290436513984E-09   0.4611274221436343E-03   0.7698428558999174E-10   0.1086862850174546E-04   0.4299977392662890E-10  -0.4640755544999872E-04
   0.2642900628734915E-02   0.2768512173092934E-09   0.2598479360407658E-02   0.2712085440712096E-09   0.2482111582513366E-02   0.2596083570382490E-09   0.2160588492631124E-02   0.2439262289977178E-09   0.1284129569818786E-02   0.2167908518110012E-09   0.6703565892029406E-03   0.1802200505986437E-09   0.7385827824360785E-03   0.1449110647112737E-09   0.6031058052260269E-03   0.1118599990069856E-09   0.2398737467107775E-03   0.7629388769059368E-10  -0.1372184041362324E-03   0.4259382470091724E-10  -0.5594084295000556E-04   0.2642900628734883E-02   0.2768512050791855E-09   0.2598479360407618E-02   0.2712085493977902E-09   0.2482111582513374E-02   0.2596083523468279E-09   0.2160588492631134E-02   0.2439262279712013E-09   0.1284129569818776E-02   0.2167908573346858E-09   0.6703565892029149E-03   0.1802200466941197E-09   0.7385827824360841E-03   0.1449110702008203E-09   0.6031058052260295E-03   0.1118599967499070E-09   0.2398737467107741E-03   0.7629389186366077E-10  -0.1372184041362195E-03   0.4259382230287330E-10  -0.5594084294999873E-04
   0.2774379683840582E-02   0.2785856156162195E-09   0.2747519366830977E-02   0.2728364985126283E-09   0.2609117266023998E-02   0.2604683940599354E-09   0.2210585560130213E-02   0.2427887586487918E-09   0.1264274577411650E-02   0.2125718524509072E-09   0.5594492288222919E-03   0.1737284084521072E-09   0.5410154933461053E-03   0.1402219054535679E-09   0.3860030494811832E-03   0.1104578803265071E-09   0.1841602743001069E-04   0.7569609183262888E-10  -0.2780871976986410E-03   0.4170833661473852E-10  -0.6548125545000555E-04   0.2774379683840592E-02   0.2785856022930097E-09   0.2747519366830960E-02   0.2728365008624824E-09   0.2609117266024003E-02   0.2604683904975910E-09   0.2210585560130224E-02   0.2427887548655703E-09   0.1264274577411660E-02   0.2125718597928439E-09   0.5594492288222766E-03   0.1737284078761576E-09   0.5410154933461131E-03   0.1402219094474554E-09   0.3860030494811879E-03   0.1104578781354135E-09   0.1841602743001592E-04   0.7569609462001189E-10  -0.2780871976985973E-03   0.4170833608626833E-10  -0.6548125544999875E-04
   0.2904998679883082E-02   0.2796884200935952E-09   0.2894782972948137E-02   0.2740940280547825E-09   0.2731985083633433E-02   0.2610269887690197E-09   0.2251954122185978E-02   0.2409630880160975E-09   0.1248231467426510E-02   0.2078810618984697E-09   0.4593588133989512E-03   0.1675216367384869E-09   0.3413265577753789E-03   0.1357353018998578E-09   0.1655484879273445E-03   0.1087887665668678E-09  -0.2019037686624735E-03   0.7513089634778374E-10  -0.4109329020716355E-03   0.4040592370202618E-10  -0.7491505545000559E-04   0.2904998679883132E-02   0.2796884082010640E-09   0.2894782972948151E-02   0.2740940273194524E-09   0.2731985083633434E-02   0.2610269870397338E-09   0.2251954122185981E-02   0.2409630822166675E-09   0.1248231467426534E-02   0.2078810696656427E-09   0.4593588133989522E-03   0.1675216394764484E-09   0.3413265577753860E-03   0.1357353035769402E-09   0.1655484879273477E-03   0.1087887648010105E-09  -0.2019037686624680E-03   0.7513089730958297E-10  -0.4109329020715856E-03   0.4040592490382816E-10  -0.7491505544999881E-04
   0.3035276801989644E-02   0.2801750837289623E-09   0.3039622314001289E-02   0.2749339489676831E-09   0.2849814609553991E-02   0.2611920418941245E-09   0.2285068350014290E-02   0.2384229911298191E-09   0.1235581264961941E-02   0.2027934475604640E-09   0.3698436602554714E-03   0.1617765082076215E-09   0.1407579354931696E-03   0.1315117039235809E-09  -0.5791838958190992E-04   0.1067594987309720E-09  -0.4197065067813781E-03   0.7449898466955430E-10  -0.5351836107606832E-03   0.3879550364823045E-10  -0.8412145545000563E-04   0.3035276801989706E-02   0.2801750756655678E-09   0.3039622314001322E-02   0.2749339455445242E-09   0.2849814609553986E-02   0.2611920425772413E-09   0.2285068350014283E-02   0.2384229844065966E-09   0.1235581264961966E-02   0.2027934543671895E-09   0.3698436602554847E-03   0.1617765135189963E-09   0.1407579354931719E-03   0.1315117028732852E-09  -0.5791838958191117E-04   0.1067594976982809E-09  -0.4197065067813808E-03   0.7449898360048322E-10  -0.5351836107606552E-03   0.3879550631636478E-10  -0.8412145544999889E-04
   0.3165667542647635E-02   0.2800822706463007E-09   0.3181380875518345E-02   0.2752996854951813E-09   0.2961696822986218E-02   0.2608531480751292E-09   0.2310536191736041E-02   0.2351769016737429E-09   0.1225834441518451E-02   0.1974129125956520E-09   0.2903688570728377E-03   0.1566127289605375E-09  -0.5930226935692168E-04   0.1275885013791894E-09  -0.2839368130696811E-03   0.1043257799158406E-09  -0.6336048309686097E-03   0.7367318981466089E-10  -0.6504949626069135E-03   0.3701531235425274E-10  -0.9299706795000568E-04   0.3165667542647669E-02   0.2800822681706371E-09   0.3181380875518373E-02   0.2752996802552158E-09   0.2961696822986207E-02   0.2608531513464655E-09   0.2310536191736024E-02   0.2351768951851319E-09   0.1225834441518464E-02   0.1974129172175423E-09   0.2903688570728537E-03   0.1566127357235812E-09  -0.5930226935692633E-04   0.1275884976968272E-09  -0.2839368130696859E-03   0.1043257798509288E-09  -0.6336048309686220E-03   0.7367318685402108E-10  -0.6504949626069227E-03   0.3701531605615137E-10  -0.9299706794999894E-04
